timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:42:42Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:45Z,gpu,0,30667,500.00,428.77
2026-08-29T06:42:45Z,gpu,1,29734,500.00,446.64
2026-08-29T06:42:45Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:45Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:48Z,gpu,0,30667,500.00,427.44
2026-08-29T06:42:48Z,gpu,1,29734,500.00,454.51
2026-08-29T06:42:48Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:48Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:51Z,gpu,0,30667,500.00,412.78
2026-08-29T06:42:51Z,gpu,1,29734,500.00,468.59
2026-08-29T06:42:51Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:51Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:54Z,gpu,0,30667,500.00,426.14
2026-08-29T06:42:54Z,gpu,1,29734,500.00,471.76
2026-08-29T06:42:54Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:54Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:42:57Z,gpu,0,30667,500.00,425.65
2026-08-29T06:42:57Z,gpu,1,29734,500.00,466.45
2026-08-29T06:42:57Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:42:57Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:00Z,gpu,0,30667,500.00,436.30
2026-08-29T06:43:00Z,gpu,1,29734,500.00,456.50
2026-08-29T06:43:00Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:00Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:03Z,gpu,0,30688,500.00,430.68
2026-08-29T06:43:03Z,gpu,1,29734,500.00,471.58
2026-08-29T06:43:03Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:03Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:06Z,gpu,0,30671,500.00,429.83
2026-08-29T06:43:06Z,gpu,1,29734,500.00,464.96
2026-08-29T06:43:06Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:06Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:10Z,gpu,0,30671,500.00,440.16
2026-08-29T06:43:10Z,gpu,1,29734,500.00,479.22
2026-08-29T06:43:10Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:10Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:13Z,gpu,0,30671,500.00,437.02
2026-08-29T06:43:13Z,gpu,1,29734,500.00,470.57
2026-08-29T06:43:13Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:13Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:16Z,gpu,0,30671,500.00,439.28
2026-08-29T06:43:16Z,gpu,1,29734,500.00,470.70
2026-08-29T06:43:16Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:16Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:19Z,gpu,0,30671,500.00,436.56
2026-08-29T06:43:19Z,gpu,1,29734,500.00,463.30
2026-08-29T06:43:19Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:19Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:22Z,gpu,0,30671,500.00,428.84
2026-08-29T06:43:22Z,gpu,1,29734,500.00,464.68
2026-08-29T06:43:22Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:22Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:25Z,gpu,0,30671,500.00,437.22
2026-08-29T06:43:25Z,gpu,1,29734,500.00,470.60
2026-08-29T06:43:25Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:25Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:28Z,gpu,0,30671,500.00,439.42
2026-08-29T06:43:28Z,gpu,1,29734,500.00,483.80
2026-08-29T06:43:28Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:28Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:31Z,gpu,0,30671,500.00,465.16
2026-08-29T06:43:31Z,gpu,1,29734,500.00,485.77
2026-08-29T06:43:31Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:31Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:34Z,gpu,0,30671,500.00,465.42
2026-08-29T06:43:34Z,gpu,1,29734,500.00,469.69
2026-08-29T06:43:34Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:34Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:37Z,gpu,0,30671,500.00,451.44
2026-08-29T06:43:37Z,gpu,1,29734,500.00,469.35
2026-08-29T06:43:37Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:37Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:40Z,gpu,0,30671,500.00,463.04
2026-08-29T06:43:40Z,gpu,1,29734,500.00,477.95
2026-08-29T06:43:40Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:40Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:43Z,gpu,0,30671,500.00,471.96
2026-08-29T06:43:43Z,gpu,1,29734,500.00,488.53
2026-08-29T06:43:43Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:43Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:46Z,gpu,0,30671,500.00,467.95
2026-08-29T06:43:46Z,gpu,1,29734,500.00,492.56
2026-08-29T06:43:46Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:46Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:49Z,gpu,0,30671,500.00,438.85
2026-08-29T06:43:49Z,gpu,1,29734,500.00,492.66
2026-08-29T06:43:49Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:49Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:52Z,gpu,0,30671,500.00,438.76
2026-08-29T06:43:52Z,gpu,1,29734,500.00,467.65
2026-08-29T06:43:52Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:52Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:55Z,gpu,0,30671,500.00,473.52
2026-08-29T06:43:55Z,gpu,1,29734,500.00,468.66
2026-08-29T06:43:55Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:55Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:43:58Z,gpu,0,30671,500.00,449.93
2026-08-29T06:43:58Z,gpu,1,29734,500.00,493.13
2026-08-29T06:43:58Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:43:58Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:01Z,gpu,0,30671,500.00,432.54
2026-08-29T06:44:01Z,gpu,1,29734,500.00,459.69
2026-08-29T06:44:01Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:01Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:05Z,gpu,0,30671,500.00,470.51
2026-08-29T06:44:05Z,gpu,1,29734,500.00,479.09
2026-08-29T06:44:05Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:05Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:08Z,gpu,0,30671,500.00,436.02
2026-08-29T06:44:08Z,gpu,1,29734,500.00,472.72
2026-08-29T06:44:08Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:08Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:11Z,gpu,0,30671,500.00,463.06
2026-08-29T06:44:11Z,gpu,1,29734,500.00,464.65
2026-08-29T06:44:11Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:11Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:14Z,gpu,0,30671,500.00,434.34
2026-08-29T06:44:14Z,gpu,1,29734,500.00,487.86
2026-08-29T06:44:14Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:14Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:17Z,gpu,0,30671,500.00,470.00
2026-08-29T06:44:17Z,gpu,1,29734,500.00,471.24
2026-08-29T06:44:17Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:17Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:20Z,gpu,0,30671,500.00,435.03
2026-08-29T06:44:20Z,gpu,1,29734,500.00,455.00
2026-08-29T06:44:20Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:20Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:23Z,gpu,0,30671,500.00,431.44
2026-08-29T06:44:23Z,gpu,1,29734,500.00,475.35
2026-08-29T06:44:23Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:23Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:26Z,gpu,0,30671,500.00,469.60
2026-08-29T06:44:26Z,gpu,1,29734,500.00,483.87
2026-08-29T06:44:26Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:26Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:29Z,gpu,0,30671,500.00,435.42
2026-08-29T06:44:29Z,gpu,1,29734,500.00,459.45
2026-08-29T06:44:29Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:29Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:32Z,gpu,0,30671,500.00,437.77
2026-08-29T06:44:32Z,gpu,1,29734,500.00,474.09
2026-08-29T06:44:32Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:32Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:35Z,gpu,0,30670,500.00,468.32
2026-08-29T06:44:35Z,gpu,1,29734,500.00,496.41
2026-08-29T06:44:35Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:35Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:38Z,gpu,0,30670,500.00,473.52
2026-08-29T06:44:38Z,gpu,1,29734,500.00,475.40
2026-08-29T06:44:38Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:38Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:41Z,gpu,0,30670,500.00,435.99
2026-08-29T06:44:41Z,gpu,1,29734,500.00,463.48
2026-08-29T06:44:41Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:41Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:44Z,gpu,0,30670,500.00,421.31
2026-08-29T06:44:44Z,gpu,1,29734,500.00,465.99
2026-08-29T06:44:44Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:44Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:47Z,gpu,0,30670,500.00,439.81
2026-08-29T06:44:47Z,gpu,1,29734,500.00,458.62
2026-08-29T06:44:47Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:47Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:50Z,gpu,0,30670,500.00,430.74
2026-08-29T06:44:50Z,gpu,1,29734,500.00,460.47
2026-08-29T06:44:50Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:50Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:53Z,gpu,0,30670,500.00,428.02
2026-08-29T06:44:53Z,gpu,1,29734,500.00,461.73
2026-08-29T06:44:53Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:53Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:44:56Z,gpu,0,30670,500.00,428.40
2026-08-29T06:44:56Z,gpu,1,29734,500.00,464.75
2026-08-29T06:44:56Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:44:56Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:00Z,gpu,0,30601,500.00,426.15
2026-08-29T06:45:00Z,gpu,1,29734,500.00,482.12
2026-08-29T06:45:00Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:00Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:03Z,gpu,0,30601,500.00,434.65
2026-08-29T06:45:03Z,gpu,1,29734,500.00,470.05
2026-08-29T06:45:03Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:03Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:06Z,gpu,0,30601,500.00,431.28
2026-08-29T06:45:06Z,gpu,1,29734,500.00,478.82
2026-08-29T06:45:06Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:06Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:09Z,gpu,0,30545,500.00,426.61
2026-08-29T06:45:09Z,gpu,1,29734,500.00,461.64
2026-08-29T06:45:09Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:09Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:12Z,gpu,0,30545,500.00,429.10
2026-08-29T06:45:12Z,gpu,1,29734,500.00,455.17
2026-08-29T06:45:12Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:12Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:15Z,gpu,0,30545,500.00,467.79
2026-08-29T06:45:15Z,gpu,1,29734,500.00,452.56
2026-08-29T06:45:15Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:15Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:18Z,gpu,0,30545,500.00,462.34
2026-08-29T06:45:18Z,gpu,1,29734,500.00,490.81
2026-08-29T06:45:18Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:18Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:21Z,gpu,0,30545,500.00,448.56
2026-08-29T06:45:21Z,gpu,1,29734,500.00,483.58
2026-08-29T06:45:21Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:21Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:24Z,gpu,0,30545,500.00,420.64
2026-08-29T06:45:24Z,gpu,1,29734,500.00,461.80
2026-08-29T06:45:24Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:24Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:27Z,gpu,0,30562,500.00,456.20
2026-08-29T06:45:27Z,gpu,1,29734,500.00,459.82
2026-08-29T06:45:27Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:27Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:30Z,gpu,0,30562,500.00,473.56
2026-08-29T06:45:30Z,gpu,1,29734,500.00,486.31
2026-08-29T06:45:30Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:30Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:33Z,gpu,0,30562,500.00,464.03
2026-08-29T06:45:33Z,gpu,1,29734,500.00,494.27
2026-08-29T06:45:33Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:33Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:36Z,gpu,0,30560,500.00,434.19
2026-08-29T06:45:36Z,gpu,1,29734,500.00,485.19
2026-08-29T06:45:36Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:36Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:39Z,gpu,0,30544,500.00,460.43
2026-08-29T06:45:39Z,gpu,1,29734,500.00,462.79
2026-08-29T06:45:39Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:39Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:42Z,gpu,0,30544,500.00,454.50
2026-08-29T06:45:42Z,gpu,1,29734,500.00,486.23
2026-08-29T06:45:42Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:42Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:45Z,gpu,0,30561,500.00,469.29
2026-08-29T06:45:45Z,gpu,1,29734,500.00,474.94
2026-08-29T06:45:45Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:45Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:48Z,gpu,0,30560,500.00,469.86
2026-08-29T06:45:48Z,gpu,1,29734,500.00,484.84
2026-08-29T06:45:48Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:48Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:51Z,gpu,0,30544,500.00,434.30
2026-08-29T06:45:51Z,gpu,1,29734,500.00,484.56
2026-08-29T06:45:51Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:51Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:54Z,gpu,0,30544,500.00,467.56
2026-08-29T06:45:54Z,gpu,1,29734,500.00,483.21
2026-08-29T06:45:54Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:54Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:45:58Z,gpu,0,30561,500.00,465.54
2026-08-29T06:45:58Z,gpu,1,29734,500.00,490.09
2026-08-29T06:45:58Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:45:58Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:01Z,gpu,0,30560,500.00,464.39
2026-08-29T06:46:01Z,gpu,1,29734,500.00,468.79
2026-08-29T06:46:01Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:01Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:04Z,gpu,0,30561,500.00,465.58
2026-08-29T06:46:04Z,gpu,1,29734,500.00,484.40
2026-08-29T06:46:04Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:04Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:07Z,gpu,0,30560,500.00,440.74
2026-08-29T06:46:07Z,gpu,1,29734,500.00,457.42
2026-08-29T06:46:07Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:07Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:10Z,gpu,0,30561,500.00,437.06
2026-08-29T06:46:10Z,gpu,1,29734,500.00,486.41
2026-08-29T06:46:10Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:10Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:13Z,gpu,0,30561,500.00,468.83
2026-08-29T06:46:13Z,gpu,1,29734,500.00,486.18
2026-08-29T06:46:13Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:13Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:16Z,gpu,0,30560,500.00,428.97
2026-08-29T06:46:16Z,gpu,1,29734,500.00,473.09
2026-08-29T06:46:16Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:16Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:19Z,gpu,0,30544,500.00,466.68
2026-08-29T06:46:19Z,gpu,1,29734,500.00,486.54
2026-08-29T06:46:19Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:19Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:22Z,gpu,0,30544,500.00,438.70
2026-08-29T06:46:22Z,gpu,1,29734,500.00,458.23
2026-08-29T06:46:22Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:22Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:25Z,gpu,0,30544,500.00,467.75
2026-08-29T06:46:25Z,gpu,1,29734,500.00,484.52
2026-08-29T06:46:25Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:25Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:28Z,gpu,0,30544,500.00,461.99
2026-08-29T06:46:28Z,gpu,1,29734,500.00,480.19
2026-08-29T06:46:28Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:28Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:31Z,gpu,0,30561,500.00,463.71
2026-08-29T06:46:31Z,gpu,1,29734,500.00,490.04
2026-08-29T06:46:31Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:31Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:34Z,gpu,0,30560,500.00,469.84
2026-08-29T06:46:34Z,gpu,1,29734,500.00,485.72
2026-08-29T06:46:34Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:34Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:37Z,gpu,0,30544,500.00,471.29
2026-08-29T06:46:37Z,gpu,1,29734,500.00,468.62
2026-08-29T06:46:37Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:37Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:40Z,gpu,0,30544,500.00,466.81
2026-08-29T06:46:40Z,gpu,1,29734,500.00,471.79
2026-08-29T06:46:40Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:40Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:43Z,gpu,0,30544,500.00,443.08
2026-08-29T06:46:43Z,gpu,1,29734,500.00,488.20
2026-08-29T06:46:43Z,process,37225@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29694,,
2026-08-29T06:46:43Z,process,37226@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29694,,
2026-08-29T06:46:46Z,gpu,0,30544,500.00,463.70
2026-08-29T06:46:46Z,gpu,1,29734,500.00,483.38
